input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 047; 100; 027; 081; 057; 037; 026; 000; 000; 023; 056; 053; 100; 090; 040; 098;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 089; 027; 100; 042; 075; 029; 045; 015; 015; 037; 000; 069; 002; 100; 006;2; 0.0; 0.009615385; 0.990384615; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 057; 031; 068; 072; 090; 100; 100; 076; 075; 050; 051; 028; 025; 016; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 100; 007; 092; 005; 068; 019; 045; 086; 034; 100; 045; 074; 023; 067; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 067; 049; 083; 100; 100; 081; 080; 060; 060; 040; 040; 033; 020; 047; 000;1; 0.0; 0.941176471; 0.058823529; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 088; 099; 049; 074; 017; 047; 000; 016; 037; 000; 073; 016; 020; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 100; 003; 072; 026; 035; 085; 035; 100; 071; 073; 097; 065; 049; 066; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 039; 002; 062; 011; 005; 063; 000; 100; 043; 089; 099; 036; 100; 000; 057;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 013; 089; 012; 050; 072; 038; 056; 000; 004; 017; 000; 061; 032; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 057; 100; 022; 072; 000; 031; 025; 000; 075; 013; 100; 050; 075; 087; 026; 085;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 074; 087; 031; 100; 000; 069; 062; 064; 100; 079; 100; 038; 084; 000; 018; 001;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 048; 096; 062; 065; 088; 027; 021; 000; 021; 033; 079; 067; 100; 100; 000; 085;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 100; 100; 072; 099; 036; 078; 034; 054; 079; 047; 064; 013; 019; 000; 000; 002;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 091; 074; 054; 100; 000; 087; 023; 059; 081; 067; 100; 039; 079; 004; 021; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 085; 038; 100; 081; 088; 087; 050; 084; 012; 058; 000; 053; 022; 100; 024;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 035; 076; 057; 100; 100; 092; 068; 066; 081; 038; 082; 009; 032; 000; 000; 017;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 050; 084; 066; 100; 075; 075; 051; 051; 100; 042; 097; 013; 049; 000; 000; 007;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 099; 080; 063; 100; 025; 076; 079; 068; 100; 062; 097; 023; 054; 000; 000; 016;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 024; 066; 043; 100; 059; 065; 034; 028; 000; 001; 016; 011; 058; 000; 100; 001;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 073; 019; 099; 072; 100; 070; 073; 032; 048; 005; 018; 046; 000; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 012; 077; 020; 062; 078; 040; 050; 000; 001; 017; 000; 064; 023; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 046; 049; 064; 078; 087; 100; 100; 091; 075; 085; 049; 075; 024; 089; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 010; 086; 034; 066; 068; 034; 034; 000; 004; 026; 000; 069; 034; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 073; 062; 053; 100; 000; 072; 082; 039; 100; 000; 015; 014; 052; 057; 090; 094;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 054; 100; 034; 075; 006; 043; 000; 011; 070; 000; 100; 028; 044; 046; 036; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 011; 100; 000; 069; 015; 043; 087; 047; 100; 065; 074; 067; 071; 033; 066; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 036; 092; 007; 083; 000; 037; 026; 000; 077; 006; 100; 046; 084; 089; 036; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 046; 100; 010; 083; 034; 064; 100; 077; 071; 082; 049; 054; 022; 027; 000; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 061; 059; 058; 100; 000; 084; 044; 042; 080; 000; 008; 005; 033; 044; 100; 070;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 100; 084; 031; 100; 000; 088; 008; 070; 015; 053; 015; 035; 000; 017; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 032; 059; 053; 100; 100; 095; 079; 046; 048; 000; 093; 019; 058; 055; 000; 063;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 040; 099; 051; 066; 079; 026; 039; 000; 000; 027; 008; 077; 046; 100; 100; 094;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 098; 036; 100; 080; 085; 068; 042; 056; 000; 025; 023; 050; 037; 100; 032;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 027; 076; 001; 042; 016; 000; 070; 003; 100; 040; 092; 084; 044; 100; 000; 073;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 000; 031; 015; 063; 030; 088; 052; 100; 079; 082; 100; 056; 082; 079; 064;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 030; 086; 067; 100; 077; 077; 053; 050; 078; 040; 100; 017; 056; 000; 000; 005;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
