input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 047; 100; 027; 081; 057; 037; 026; 000; 000; 23; 056; 053; 100; 090; 040; 098;8;6
 000; 089; 027; 100; 042; 075; 029; 045; 015; 15; 037; 000; 069; 002; 100; 006;2;2
 000; 057; 031; 068; 072; 090; 100; 100; 076; 75; 050; 051; 028; 025; 016; 000;1;4
 000; 100; 007; 092; 005; 068; 019; 045; 086; 34; 100; 045; 074; 023; 067; 000;4;7
 000; 067; 049; 083; 100; 100; 081; 080; 060; 60; 040; 040; 033; 020; 047; 000;1;4
 100; 100; 088; 099; 049; 074; 017; 047; 000; 16; 037; 000; 073; 016; 020; 020;6;1
 000; 100; 003; 072; 026; 035; 085; 035; 100; 71; 073; 097; 065; 049; 066; 000;4;7
 000; 039; 002; 062; 011; 005; 063; 000; 100; 43; 089; 099; 036; 100; 000; 057;0;3
 013; 089; 012; 050; 072; 038; 056; 000; 004; 17; 000; 061; 032; 094; 100; 100;5;6
 057; 100; 022; 072; 000; 031; 025; 000; 075; 13; 100; 050; 075; 087; 026; 085;0;3
 074; 087; 031; 100; 000; 069; 062; 064; 100; 79; 100; 038; 084; 000; 018; 001;9;0
 048; 096; 062; 065; 088; 027; 021; 000; 021; 33; 079; 067; 100; 100; 000; 085;8;3
 100; 100; 072; 099; 036; 078; 034; 054; 079; 47; 064; 013; 019; 000; 000; 002;5;0
 091; 074; 054; 100; 000; 087; 023; 059; 081; 67; 100; 039; 079; 004; 021; 000;9;0
 000; 085; 038; 100; 081; 088; 087; 050; 084; 12; 058; 000; 053; 022; 100; 024;7;2
 035; 076; 057; 100; 100; 092; 068; 066; 081; 38; 082; 009; 032; 000; 000; 017;3;5
 050; 084; 066; 100; 075; 075; 051; 051; 100; 42; 097; 013; 049; 000; 000; 007;3;5
 099; 080; 063; 100; 025; 076; 079; 068; 100; 62; 097; 023; 054; 000; 000; 016;9;0
 024; 066; 043; 100; 059; 065; 034; 028; 000; 01; 016; 011; 058; 000; 100; 001;2;2
 000; 073; 019; 099; 072; 100; 070; 073; 032; 48; 005; 018; 046; 000; 100; 000;2;2
 012; 077; 020; 062; 078; 040; 050; 000; 001; 17; 000; 064; 023; 098; 100; 100;5;6
