input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 047; 100; 027; 081; 057; 037; 026; 000; 000; 23; 056; 053; 100; 090; 040; 098;8; 0.000016792; 0.0; 0.0; 0.0; 0.0; 0.000712613; 0.0; 0.0; 0.999270595; 0.0
 000; 089; 027; 100; 042; 075; 029; 045; 015; 15; 037; 000; 069; 002; 100; 006;2; 0.0; 0.000000035; 0.999999558; 0.0; 0.0; 0.00000008; 0.0; 0.000000327; 0.0; 0.0
 000; 057; 031; 068; 072; 090; 100; 100; 076; 75; 050; 051; 028; 025; 016; 000;1; 0.0; 0.999977859; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000022141
 000; 100; 007; 092; 005; 068; 019; 045; 086; 34; 100; 045; 074; 023; 067; 000;4; 0.0; 0.000000001; 0.0; 0.0; 0.999999994; 0.000000001; 0.0; 0.0; 0.0; 0.000000004
 000; 067; 049; 083; 100; 100; 081; 080; 060; 60; 040; 040; 033; 020; 047; 000;1; 0.0; 0.999996092; 0.0; 0.0; 0.0; 0.00000003; 0.0; 0.000002701; 0.0; 0.000001177
 100; 100; 088; 099; 049; 074; 017; 047; 000; 16; 037; 000; 073; 016; 020; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000245927; 0.999730777; 0.0; 0.000023296; 0.0
 000; 100; 003; 072; 026; 035; 085; 035; 100; 71; 073; 097; 065; 049; 066; 000;4; 0.000000328; 0.0; 0.0; 0.0; 0.999999552; 0.000000117; 0.0; 0.0; 0.0; 0.000000003
 000; 039; 002; 062; 011; 005; 063; 000; 100; 43; 089; 099; 036; 100; 000; 057;0; 0.999999622; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000378; 0.0
 013; 089; 012; 050; 072; 038; 056; 000; 004; 17; 000; 061; 032; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.906565265; 0.0; 0.0; 0.093434735; 0.0
 057; 100; 022; 072; 000; 031; 025; 000; 075; 13; 100; 050; 075; 087; 026; 085;0; 0.999247181; 0.0; 0.0; 0.0; 0.0; 0.000003277; 0.0; 0.0; 0.000749542; 0.0
 074; 087; 031; 100; 000; 069; 062; 064; 100; 79; 100; 038; 084; 000; 018; 001;9; 0.0; 0.000002298; 0.0; 0.0; 0.0; 0.000000007; 0.0; 0.0; 0.0; 0.999997695
 048; 096; 062; 065; 088; 027; 021; 000; 021; 33; 079; 067; 100; 100; 000; 085;8; 0.000011474; 0.0; 0.0; 0.0; 0.0; 0.001463484; 0.0; 0.0; 0.998525042; 0.0
